model,horizon,rmse,crps,picp90,mpiw90,n
bayes_ar8,1,19.75705097886001,10.852455295285173,0.95,84.52464484803708,20
bayes_ar8,2,29.3430229684424,16.62272832197353,0.9,106.57377039014807,20
bayes_ar8,3,34.94734231583319,18.03638308449749,0.95,123.1117951922884,20
bayes_ar8,4,28.545634340143092,16.03263775770526,1.0,135.59289023123705,20
bayes_ar8,5,35.79084810024411,19.214317602920097,0.95,146.2499996090306,20
bayes_ar8,6,43.178508701965754,23.20688088884076,0.9,152.37277493944052,20
bayes_ar8,7,44.5430774088416,25.42503903205265,0.9,158.69405759934102,20
bayes_ar8,8,41.32299242553216,24.208439100351125,0.95,164.52790678009939,20
bayes_ar8,9,53.28678251308924,31.091111505927024,0.85,167.24808141382118,20
bayes_ar8,10,41.60040859284854,24.792573456708915,0.9,173.32407280280674,20
freq_ar8,1,20.9300672852795,11.514484969385546,1.0,82.64302348589372,20
freq_ar8,2,33.363767006182904,18.615555476026984,0.85,103.04296196837961,20
freq_ar8,3,34.25445731843322,18.357357538574583,0.95,120.07818804741828,20
freq_ar8,4,28.88609678408831,16.391105702065502,1.0,129.91943597306613,20
freq_ar8,5,37.73484689995092,20.80089269838648,1.0,138.69563105127995,20
freq_ar8,6,45.70210041090881,25.568739393123273,0.85,144.2543506508565,20
freq_ar8,7,44.27370891833004,26.427663627659932,0.9,145.0343806966226,20
freq_ar8,8,42.58954553180559,25.633849810607423,0.85,147.26507340709435,20
freq_ar8,9,54.84874356928638,32.08198135228503,0.9,149.9860687331824,20
freq_ar8,10,37.09128603254872,22.322498386857166,0.9,152.56094898664645,20
