model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ar_log_1,1,nsrdb:16265,31.29843170165711,20.731929778856113,15.63330358099915,0.9,0.5,104.47655472859988,10
ar_log_1,1,nsrdb:16272,23.91986799900763,18.903142045843435,12.858834048300825,0.9,0.5,75.80414221484368,10
ar_log_1,2,nsrdb:16265,49.78265040095283,37.102349911202886,25.250252771717783,0.8,0.5,135.89346496345934,10
ar_log_1,2,nsrdb:16272,21.87527322008087,17.667265002812336,12.274501260277157,1.0,0.8,103.13354617799803,10
ar_log_1,3,nsrdb:16265,86.27993994816703,55.00871852978687,42.01927697988325,0.8,0.3,152.60692763470715,10
ar_log_1,3,nsrdb:16272,40.22974758354237,24.568361192240218,18.472081459842006,0.9,0.7,122.04462847971408,10
ar_log_1,4,nsrdb:16265,118.40515362998488,72.74846066260562,55.920716461651104,0.7,0.4,164.1910004365441,10
ar_log_1,4,nsrdb:16272,46.32997608048578,31.669292235461445,22.56567783355894,0.9,0.4,136.95920542937864,10
ar_log_1,5,nsrdb:16265,95.31044316170507,63.21779781648777,46.324600735088914,0.8,0.4,172.7141234997517,10
ar_log_1,5,nsrdb:16272,51.50565822129999,39.086788707180915,26.413127042533972,0.9,0.4,147.69904467894392,10
ar_log_1,6,nsrdb:16265,129.77937304976712,84.95224080059168,65.67859393626597,0.7,0.5,183.77182342983573,10
ar_log_1,6,nsrdb:16272,60.30485928835746,40.690103508673204,31.238477803434215,0.8,0.6,150.87412083892153,10
ar_log_1,7,nsrdb:16265,126.5569738813982,90.25644411263973,71.46800751383577,0.5,0.2,192.77309185115388,10
ar_log_1,7,nsrdb:16272,62.58261614162351,48.87567947842666,34.98658811385978,0.7,0.3,160.0439530245937,10
ar_log_1,8,nsrdb:16265,82.30696371054316,65.43926855743499,49.45231839651292,0.8,0.3,196.6461569095895,10
ar_log_1,8,nsrdb:16272,73.22535248793535,62.45583916779513,45.446484561860075,0.6,0.3,168.0363861991372,10
ar_log_1,9,nsrdb:16265,70.76139332856603,52.20142530578789,41.58749753845131,0.7,0.5,205.20447760425705,10
ar_log_1,9,nsrdb:16272,68.30919579625184,59.80286015373921,42.1059286520114,0.6,0.3,173.63498619558177,10
ar_log_1,10,nsrdb:16265,91.17097543335565,69.65778960284214,52.52099893060747,0.6,0.2,214.15522260339353,10
ar_log_1,10,nsrdb:16272,67.9360791971246,55.10407297242587,42.59978668802667,0.6,0.5,181.0405792135596,10
ar_log_2,1,nsrdb:16265,31.837036364028467,21.13956041474563,15.974088622830738,1.0,0.6,107.5417377558744,10
ar_log_2,1,nsrdb:16272,20.35187354145433,16.971002871258484,11.771987722920834,0.9,0.4,74.49758523154624,10
ar_log_2,2,nsrdb:16265,50.94757024566891,40.03533982634796,26.52557828584667,0.8,0.5,142.99795811946473,10
ar_log_2,2,nsrdb:16272,18.588673241861564,15.23509636656919,10.979955921378044,1.0,0.9,102.4589821274574,10
ar_log_2,3,nsrdb:16265,85.40014992306685,57.05426728075916,42.831973142075825,0.8,0.4,161.34175855195565,10
ar_log_2,3,nsrdb:16272,35.79005935639531,23.779883543897437,16.946820458512214,1.0,0.8,124.97736188036484,10
ar_log_2,4,nsrdb:16265,117.21829090050458,73.9669651739858,56.83551714292666,0.8,0.4,173.51711093188587,10
ar_log_2,4,nsrdb:16272,42.01779527341959,31.098626650669793,20.90032441384673,0.9,0.6,137.49139759103463,10
ar_log_2,5,nsrdb:16265,94.15721434578498,63.47458312810879,46.22176501511013,0.8,0.4,184.7948134870111,10
ar_log_2,5,nsrdb:16272,44.95252634092397,34.6147789898715,23.420281292666928,1.0,0.4,147.24713047258405,10
ar_log_2,6,nsrdb:16265,129.23997894831717,85.75519947741729,66.35253958308566,0.7,0.5,192.11535097275797,10
ar_log_2,6,nsrdb:16272,55.13140881674385,36.10089770038898,28.095918611550776,0.8,0.6,154.12377440695235,10
ar_log_2,7,nsrdb:16265,128.35704954790384,92.91175192155075,73.21292876540022,0.5,0.2,196.01605761035006,10
